,electricity_consumption
18143,345.0175819710039
18144,390.36436156413066
18145,389.7667767659519
18146,346.7184123383744
18147,439.5833248108475
18148,500.46676443970273
18149,427.91139353747
18150,327.07582366889824
18151,376.74616187794186
18152,404.8656697379476
18153,426.9715251592963
18154,461.62566708469683
18155,315.56784696293727
18156,334.42049107360276
18157,396.15401371721913
18158,326.37291881004336
18159,329.874391837112
18160,322.5900749508325
18161,298.47996004735813
18162,389.22810199195214
18163,474.0157474529808
18164,372.5884532460706
18165,473.95659457492553
18166,475.1038159597507
18167,464.43254092568117
18168,471.15453077799464
18169,476.80550602135446
18170,417.49540683970554
18171,499.75086014135087
18172,398.78083635026474
18173,466.86942794287586
18174,436.38274283495974
18175,379.88126732101597
18176,481.87839262419783
18177,499.991729228095
18178,412.92635533407366
18179,493.68659548268255
18180,485.36311839472745
18181,460.75304574850634
18182,428.0341565152769
18183,478.49057802279725
18184,398.07374611573124
18185,474.1585768662894
18186,464.3049803535245
18187,487.6781260175831
18188,456.8690038790017
18189,421.8703550362723
18190,471.8056269228245
18191,509.4785745966585
18192,478.85308706518094
18193,434.13377088813553
18194,440.1713337336922
18195,474.59878798532003
18196,480.51606089756825
18197,515.6473136159264
18198,449.8501894059732
18199,448.35675743972234
18200,417.62801316163
18201,487.0363325570007
18202,448.17895371625565
18203,408.3418190989045
18204,405.45253184300867
18205,423.3840588536239
18206,386.17696545882916
18207,396.48836883229046
18208,380.93046036115686
18209,417.14094410871047
18210,412.9903668783507
18211,436.9199392836247
18212,392.87475799350506
18213,420.67733538713736
18214,497.16256020301756
18215,485.3501203800999
18216,477.554798886909
18217,432.6838109659539
18218,501.05088996984193
18219,488.8802437423755
18220,498.37910866872653
18221,474.7313339965066
18222,485.2154024239668
18223,466.43980747695053
18224,515.4293523510988
18225,491.6573442467127
18226,423.37593695397743
18227,432.0270036853209
18228,433.1035528651122
18229,410.40668274009585
18230,427.4271187584945
18231,431.32315470311164
18232,399.9878956830337
18233,378.8497402019386
18234,394.67528519432716
18235,379.23969991598665
18236,436.5372335901743
18237,405.9550084221699
18238,391.5229715542342
18239,399.48696685916076
18240,403.1882677118013
18241,380.5119849406814
18242,401.981712914935
18243,322.413499997506
18244,328.60185008538457
18245,318.74637156729534
18246,456.1136912355146
18247,472.6480456226428
18248,486.7725057111893
18249,481.8635819335503
18250,438.60625185355906
18251,431.2962096889489
18252,460.66170684401084
18253,436.9301676291123
18254,453.6384753730173
18255,470.4389410988968
18256,434.9285844551861
18257,449.0698342968429
18258,404.0323262427116
18259,459.30245117315116
18260,409.0446908744515
18261,473.05327666435267
18262,510.9178230059125
18263,487.53359099125197
18816,433.80431138075363
18817,307.05388008652403
18818,331.74352849305103
18819,339.6799090751442
18820,379.15247400234443
18821,437.13528179775085
18822,297.73704463081145
18823,351.0821615358112
18824,278.5521746200266
18825,271.36356512538174
18826,285.64221945659494
18827,272.1082230375697
18828,222.8908584178822
18829,221.15399228861872
18830,258.22825181003213
18831,226.35132751031983
18832,217.70671765468913
18833,225.11443003565503
18834,275.4470420715506
18835,315.2552390877474
18836,344.7196110645623
18837,397.26769111868055
18838,420.48357645549163
18839,291.4088572109829
18840,402.70982991762014
18841,445.5816701504516
18842,348.7235478342434
18843,329.5881913607123
18844,468.60816450015795
18845,382.2643552990219
18846,436.4808416107933
18847,463.4264396141206
18848,479.83485982676365
18849,431.73271418045294
18850,379.6363382295973
18851,358.0137235703419
18852,321.1345172068444
18853,343.23392514416287
18854,382.83202059394864
18855,380.58422213771854
18856,367.25099274867785
18857,378.7555033717027
18858,382.39936590968364
18859,388.3215556534435
18860,401.8939882105954
18861,392.82349970408535
18862,378.20554011801875
18863,406.9344061257444
18864,396.58628638273433
18865,442.8152408319936
18866,409.877655853771
18867,427.13353803477963
18868,389.9722532415082
18869,392.2683626241718
18870,431.6276223736389
18871,404.4122870014086
18872,407.5533800222675
18873,432.78909751502005
18874,363.6103472687214
18875,385.44458550561257
18876,385.486556804548
18877,434.8630124110615
18878,423.2576255934817
18879,441.12660872340473
18880,414.4104098496937
18881,427.6241650585731
18882,422.5936607236788
18883,372.1945605102935
18884,386.8946537754684
18885,387.74242000190344
18886,398.24038927387903
18887,386.0032589606307
18888,391.652922890486
18889,364.91509890798966
18890,368.38147020987685
18891,372.4142873213841
18892,325.38609989182015
18893,318.9742228198758
18894,336.81422468808466
18895,307.35062324616365
18896,308.7622634157705
18897,291.8036052034775
18898,272.0519391267394
18899,272.061051929664
18900,278.3211542016777
18901,334.78869472167867
18902,333.65885637162296
18903,289.6220995371049
18904,311.5921894573745
18905,315.34942348857084
18906,332.27954953309717
18907,337.4132849724694
18908,372.0757925612814
18909,345.1479061375087
18910,339.5432285853048
18911,478.08689211095
18912,455.74510751197124
18913,534.1797787125047
18914,469.8398801487651
18915,478.63454875027423
18916,517.6811674765971
18917,517.939820066778
18918,491.94165523185103
18919,486.4626378341301
18920,456.11847475630236
18921,374.9524655903221
18922,292.5512642181355
18923,267.6458814031839
18924,231.4141736133727
18925,210.03664428678687
18926,212.11252029480048
18927,211.5900791616572
18928,211.76974169496646
18929,222.062207783214
18930,213.7327025473788
18931,285.3324242412038
18932,331.74799812397026
18933,316.2797691185596
18934,406.2224640582325
18935,410.5790309806873
18936,392.3426867176302
18937,410.2923851513405
18938,387.4318974840493
18939,375.0518977996321
18940,401.02906405215356
18941,378.7751381884398
18942,361.0541208487737
18943,356.31472782039464
18944,431.39028072524377
18945,416.9970168721904
18946,391.6527618428939
18947,348.7436541255119
18948,221.56692226255316
18949,239.95894899412855
18950,229.36759178428895
18951,227.752403578277
18952,209.726181503288
18953,208.7154733354189
18954,208.0791884007697
18955,205.71245303368144
18956,206.07535674163466
18957,203.38103518497573
18958,200.936777611307
18959,200.62341949157232
18960,200.28035987332945
18961,199.8930499310771
18962,200.1007757542937
18963,201.65967233222568
18964,201.7467831740278
18965,202.28135108634305
18966,201.12557703301988
18967,201.2502183774091
18968,235.91697373819855
18969,226.21688653154953
18970,224.46214195811845
18971,230.4384467012751
18972,230.61145535581687
18973,222.99774545745325
18974,230.195423690337
18975,219.56813473793306
18976,222.36683747257382
18977,224.39903757306507
18978,237.1870437314905
18979,249.59615892189777
18980,229.8555711490983
18981,236.21284509075812
18982,235.49655275192973
18983,231.14219079894687
18984,237.36991520429766
18985,254.56341116499974
18986,249.20082445741852
18987,278.8441026608791
18988,326.2268465600305
18989,243.8738644983717
18990,275.65323923864037
18991,254.5997514018124
18992,263.1140285062627
18993,231.5036028020312
18994,232.8028338318427
18995,274.2992781969637
18996,274.7451966821106
18997,288.656217134641
18998,256.66920296270666
18999,250.53281242892768
19000,251.33455603904622
19001,247.74213791741607
19002,261.3593899419134
19003,265.76778221720247
19004,260.65036734010164
19005,306.3334663282938
19006,345.4053648089394
19007,320.3816163822735
19560,336.6763766052162
19561,254.37641386112685
19562,314.70480831344514
19563,339.91372252490453
19564,413.3112977159888
19565,388.6454735455871
19566,422.7441993413642
19567,433.8336353085762
19568,391.05060627435995
19569,351.1941589207727
19570,358.7663039681484
19571,351.10037837022327
19572,293.291179538285
19573,297.0385119730206
19574,284.6477889935666
19575,278.57986223021123
19576,277.77477271866417
19577,271.06688745054146
19578,272.44931995838306
19579,397.80289813952373
19580,399.33134079237703
19581,317.9696441927652
19582,325.45434534509985
19583,320.3261037814911
19584,328.65678143948344
19585,315.934191917731
19586,310.1482842750362
19587,300.7650073548133
19588,296.7834514463377
19589,294.5324245413553
19590,292.2462888927486
19591,349.121977061368
19592,332.9049496717848
19593,348.87000919705287
19594,327.96727148098967
19595,317.8945989546624
19596,300.52165920916815
19597,262.4047012174022
19598,265.9413203008633
19599,261.17527219356367
19600,259.53869627935734
19601,231.10146223101398
19602,216.97755508860146
19603,216.49351026763853
19604,218.96367254711885
19605,217.6016381004182
19606,212.0648106625832
19607,219.9160528060461
19608,219.9030480462722
19609,227.28125334103234
19610,220.9423939062422
19611,221.60604378821114
19612,224.48595229548084
19613,284.0446488687564
19614,299.0557485480283
19615,269.4872531564304
19616,233.9072067312753
19617,247.30057683517487
19618,241.26729993328215
19619,227.70980033333572
19620,232.70680151206946
19621,267.85928096159836
19622,243.2415613725568
19623,220.91290512663704
19624,233.93951722089025
19625,212.7074812094096
19626,220.2346914026595
19627,219.47390326958367
19628,313.26358361895205
19629,331.8750201259505
19630,312.0265501197778
19631,368.4655488479776
19632,382.6345796057136
19633,390.42683029985756
19634,407.29989268213683
19635,426.1635514201669
19636,392.55241811034443
19637,381.90254014136707
19638,384.50369631867744
19639,391.38617736674445
19640,326.74882554545553
19641,349.937287855059
19642,310.2586959593663
19643,245.89336372323484
19644,216.486989659955
19645,287.0470651176776
19646,295.4432392299533
19647,248.33617778587762
19648,250.20854283319474
19649,339.8082579517089
19650,344.889509603095
19651,365.13068166273615
19652,354.6485029071423
19653,373.5962773398265
19654,334.7627301386133
19655,379.03292154073614
19656,370.0979871820034
19657,318.76568276029724
19658,312.3800092331844
19659,403.3254002194019
19660,347.32341919721415
19661,390.3480518167949
19662,340.4232032144726
19663,417.8400545820181
19664,349.2876095406747
19665,303.5405634216529
19666,319.3686367133488
19667,278.6694502683259
19668,272.2557641616602
19669,308.21409098566465
19670,283.54757273693156
19671,282.88372192683823
19672,277.1549653830563
19673,279.1587788998101
19674,279.03627283463084
19675,274.27161317800187
19676,287.9308712949572
19677,305.21642722583704
19678,270.27464149803205
19679,351.9944670014968
19680,323.35330107373676
19681,279.60766237810435
19682,313.16123240602786
19683,311.6755181203136
19684,314.9391637172887
19685,277.09392688215337
19686,279.84373863053423
19687,288.83608409173064
19688,314.4481997018511
19689,274.3418094097226
19690,300.46367521954795
19691,297.73053306681976
19692,246.45201253373577
19693,268.5704502513091
19694,262.9672848225419
19695,258.4423062067188
19696,267.42772062089466
19697,362.1891851446329
19698,339.8689387888834
19699,349.4954458214951
19700,348.7262844829943
19701,353.7192622200252
19702,335.41600705037655
19703,324.1472487991566
19704,388.9662299426787
19705,335.90100583723876
19706,348.63081288110027
19707,338.47240182518044
19708,372.4795051036571
19709,345.7239574470523
19710,423.57179646914614
19711,330.5890052177828
19712,337.3238185213374
19713,287.10018962884135
19714,291.56590466385495
19715,272.6601280280336
19716,275.15325159395167
19717,286.1809873274053
19718,280.9210530393675
19719,264.0321104851813
19720,270.83519289840143
19721,288.40710431042214
19722,271.5202800140733
19723,280.97581265370025
19724,249.07521961440153
19725,260.75785191978235
19726,218.26390475133493
19727,219.64667960248119
20280,275.1080450047428
20281,272.5112662288183
20282,266.1253261294928
20283,271.2346550711846
20284,262.34093004071804
20285,257.98755314672536
20286,222.50582700185075
20287,243.67640271699838
20288,249.37568048230474
20289,226.53952607931228
20290,222.0478262928196
20291,235.35535110862514
20292,223.90595309010175
20293,223.56879146782074
20294,241.9245257280614
20295,238.88221595182245
20296,231.96102756864414
20297,221.12442857142855
20298,220.8131592762264
20299,211.89947908471333
20300,204.982661643323
20301,272.812225811241
20302,287.5156244015072
20303,224.02364348957602
20304,297.55857204512444
20305,319.1613045784323
20306,328.6815353655612
20307,319.7837030818992
20308,334.7837542718508
20309,355.9305890117836
20310,352.9410563768686
20311,330.81249127860815
20312,294.59430153221
20313,283.73593055199456
20314,250.98550076444997
20315,272.79431110850277
20316,245.3934333577959
20317,259.1402101427981
20318,260.9176577495267
20319,269.2536526755681
20320,266.1450610618784
20321,260.95590670042344
20322,262.04061765763186
20323,262.6330710716239
20324,269.1317548947119
20325,263.2148172696072
20326,262.6478027698206
20327,263.7547950447344
20328,262.5044950228462
20329,291.5299856853432
20330,313.34975252416234
20331,333.9223665991204
20332,338.06452293853397
20333,340.6154056896118
20334,330.5893520342369
20335,307.0563360025845
20336,272.4298299672374
20337,257.5964019750995
20338,267.56830847238
20339,264.82475001405606
20340,262.6905067045762
20341,261.945024045891
20342,257.37919052184554
20343,262.12393142570966
20344,254.83772523941755
20345,258.8158620079593
20346,256.579030136296
20347,267.25955713564684
20348,269.04064036846216
20349,270.89392195382027
20350,267.84592074073635
20351,274.2223391312555
20352,275.4636820220505
20353,273.02214452070143
20354,274.6024771439784
20355,322.4955132802017
20356,322.513482171614
20357,300.4485740921876
20358,339.6562833386384
20359,321.340298438764
20360,304.88221664395314
20361,286.9711667872281
20362,303.2615990241374
20363,302.817323311841
20364,290.85973254734773
20365,283.8342729592402
20366,289.89281257036623
20367,295.1818303091422
20368,298.576679832293
20369,282.63628342736905
20370,293.33278036427373
20371,262.8413954553595
20372,255.88443136031154
20373,263.9772655335579
20374,254.91459778215943
20375,258.4688105067969
20376,261.84938112596706
20377,250.50097839671534
20378,266.461248376817
20379,331.17264352240926
20380,340.54643832023044
20381,369.835639584534
20382,383.8354702816178
20383,289.0476549934372
20384,270.00346780081435
20385,250.479224071737
20386,256.245769614416
20387,255.9727741264932
20388,251.30011442538336
20389,250.86478980656673
20390,240.42848011131915
20391,226.21813115266457
20392,225.70951888940715
20393,232.65826671589681
20394,226.10530455187495
20395,229.2726539275853
20396,222.33401789139918
20397,228.727357214333
20398,230.26996532861645
20399,236.32296951644688
20400,223.12998043010273
20401,237.6290246829086
20402,234.74215310119996
20403,234.0187865102867
20404,321.46859059958734
20405,313.02423377997644
20406,310.76498350581846
20407,252.4157503431961
20408,251.97284246352055
20409,256.47244065617673
20410,252.82151719164335
20411,248.72216558557656
20412,248.47439574325787
20413,243.3155381682451
20414,231.90001874344463
20415,237.9914864362976
20416,238.6416951112582
20417,243.4490671046082
20418,220.30711856398503
20419,248.91979420166197
20420,262.93653817463525
20421,249.74995128368525
20422,244.7408537746167
20423,271.6707380291684
20424,275.85117236652127
20425,290.2342209140699
20426,316.6580904109823
20427,326.3503978263415
20428,348.36864515587445
20429,332.91832348056136
20430,331.65379766245877
20431,323.72481588247786
20432,302.9603319925152
20433,287.0374988226088
20434,268.1797455762077
20435,265.77755661456024
20436,236.60988268910867
20437,247.03423020200196
20438,238.90812816687557
20439,244.69127516929728
20440,257.22771687255977
20441,263.63408158388427
20442,261.05339444041584
20443,264.83474450858296
20444,253.7890761930295
20445,270.1593043163975
20446,272.81508621760395
20447,278.1975141769504
20448,266.3689191536
20449,265.85980040949903
20450,263.40327318083206
20451,265.66400950597694
20452,273.22845835684734
20453,271.0003893036221
20454,275.48666115037634
20455,273.3437825508051
20456,293.66086519600003
20457,299.3150752123191
20458,292.4649500375862
20459,271.88253884951115
20460,266.83249877895526
20461,275.97465749984013
20462,267.09784664003956
20463,272.76238278878384
20464,266.0633066359918
20465,268.9862487733863
20466,270.39757337083864
20467,265.5996510449823
20468,272.3536417954815
20469,270.7190243321859
20470,265.86857473428967
20471,263.1761903115453
21024,295.80193376686105
21025,305.613532757672
21026,306.44773172558854
21027,297.2713378883804
21028,296.02785186603427
21029,295.2293533540583
21030,300.8233838478408
21031,303.9466503621576
21032,303.59161266099755
21033,295.0762458243227
21034,293.78432480902154
21035,301.1798026380241
21036,302.6367979038382
21037,291.9881768320955
21038,289.9952495331321
21039,294.6807283229897
21040,291.31987962909403
21041,294.8571105565451
21042,294.5742722895657
21043,264.7283866799666
21044,294.26577288628073
21045,260.6037768493862
21046,264.1397872137425
21047,259.66034944983085
21048,293.7531582333149
21049,330.7683618653635
21050,312.81850041754103
21051,304.5105114268256
21052,305.813298454448
21053,310.2657249039363
21054,332.2245976002849
21055,301.4468212531723
21056,299.0611616370164
21057,314.9804916843224
21058,301.0325076573422
21059,302.06571474878655
21060,300.44102676323666
21061,296.79936696344583
21062,301.3994224362109
21063,301.680029187654
21064,298.6693473809503
21065,301.5189757327712
21066,301.7151250394654
21067,295.0716176758792
21068,294.01608702367696
21069,300.68855686653137
21070,298.97812733706536
21071,295.78677573482497
21072,297.44680065461534
21073,295.4995405494539
21074,295.3315502620203
21075,298.24554790646965
21076,293.58107207403947
21077,300.33731231018953
21078,334.3527745674642
21079,300.8915463187895
21080,301.31978809623695
21081,295.7471168440514
21082,293.3531946530776
21083,288.45184437259746
21084,294.6807283229897
21085,294.3143337300975
21086,293.84312185582763
21087,295.22092550434934
21088,295.6483556984155
21089,285.5044887654968
21090,289.90897543227317
21091,293.71257620405055
21092,293.58107207403947
21093,293.7006390134413
21094,295.4930753156484
21095,294.3399620758534
21096,262.4596409386321
21097,257.1894678857932
21098,263.58096920848385
21099,266.19134673342904
21100,250.20712394782436
21101,256.9297228875755
21102,261.7509435035114
21103,248.91175429000472
21104,248.28997589867748
21105,247.49984769198628
21106,243.25949155172188
21107,233.4713997753661
21108,229.51800747069527
21109,226.5152950822626
21110,241.21420969564434
21111,226.1297966728707
21112,236.70286678598447
21113,238.65789228064565
21114,227.77351526655525
21115,232.14175649504665
21116,253.19245496612564
21117,250.62555468830035
21118,256.47241028969637
21119,265.9730982365361
21120,281.3932763751561
21121,298.6814524043451
21122,296.77681485697764
21123,309.2923248051539
21124,323.63226114928256
21125,307.5250798195117
21126,374.64013686778213
21127,296.42063196573844
21128,269.01826721403717
21129,257.3031917205879
21130,236.18854926210966
21131,238.6346571696623
21132,230.93127607192338
21133,236.36615619431063
21134,239.2861627782455
21135,239.2561047780772
21136,239.88560145193298
21137,238.25133000857358
21138,238.2671649680135
21139,238.95956295290387
21140,243.13570536030352
21141,253.6290168523524
21142,247.74625965706554
21143,255.74697198415922
21144,253.25658419076564
21145,267.78557307127204
21146,267.5632322609811
21147,299.29154665339155
21148,295.2983913711798
21149,315.2637707106089
21150,303.6896492643651
21151,295.3735573507658
21152,294.102887600651
21153,293.79228938926366
21154,288.3904872355548
21155,280.762695679823
21156,285.0073118662821
21157,278.7423870175149
21158,257.8864957151971
21159,248.85504170568245
21160,251.036333304984
21161,251.82954113119584
21162,279.0927878937572
21163,288.0624642551904
21164,291.7278043641544
21165,294.652644612943
21166,292.6792325564789
21167,301.3994224362109
21168,301.7619497736276
21169,296.93954743903464
21170,302.56408852285057
21171,304.9538448255974
21172,303.6334095658603
21173,315.4648859412683
21174,305.17361956741576
21175,294.156967002438
21176,294.0076591739679
21177,273.6530582078052
21178,232.97719446381484
21179,232.61982905351596
21180,233.96995284867975
21181,229.83562534870237
21182,230.6888994764357
21183,236.10638694416218
21184,232.67416065245817
21185,251.10135310284375
21186,260.4195465473822
21187,270.14813045661487
21188,286.19432837301576
21189,280.35162498885643
21190,288.0341370037061
21191,302.7970077179573
21744,303.4091859301535
21745,309.1819775874729
21746,310.4501719495446
21747,304.5310748445514
21748,310.6832093388646
21749,310.04342418476404
21750,314.33506023511364
21751,309.22720308377956
21752,309.22720308377956
21753,300.90060052279273
21754,302.16267858613986
21755,317.0602910407057
21756,302.69808836917787
21757,309.6508244615894
21758,301.9628468729559
21759,307.63076107188294
21760,292.8865102312346
21761,293.86454233924
21762,287.5029995122684
21763,296.2958351459765
21764,287.62599747327926
21765,290.0220049473334
21766,293.069157072399
21767,295.5575727944238
21768,291.0274672490485
21769,310.33646490066366
21770,308.4194736842944
21771,307.3299766379594
21772,309.4260589452315
21773,305.6138564596165
21774,301.7849913516079
21775,288.7372800688136
21776,294.5127882855432
21777,307.87831468077667
21778,308.3225767799107
21779,310.53389444947305
21780,311.59739452389806
21781,305.638277981263
21782,279.5363001382246
21783,305.450675131248
21784,264.85996321964524
21785,305.1259193134263
21786,323.6341351741454
21787,292.8404437529462
21788,322.1867051645649
21789,315.77873048712854
21790,338.9857835854426
21791,308.9823095781697
21792,307.261370484553
21793,299.4331699545779
21794,294.25354017530145
21795,303.3425116286098
21796,302.11051999718654
21797,297.5165886845157
21798,300.1962177234672
21799,305.8827850211184
21800,289.2793300143157
21801,288.7314030572753
21802,280.165592752124
21803,262.81676080129637
21804,231.9939550916523
21805,239.8585592263388
21806,223.46743290007635
21807,227.54275961640303
21808,228.17310865796424
21809,239.72164303455386
21810,257.8773067799932
21811,304.26139567856944
21812,283.98734844729626
21813,315.69671330873837
21814,304.2461337866626
21815,297.2922947188191
21816,317.1113308336391
21817,297.28024101750805
21818,308.6471710513903
21819,312.8883279242703
21820,315.85986511339297
21821,314.0751353354472
21822,306.8950911598399
21823,309.7823723997462
21824,291.69216827781895
21825,306.57302336834726
21826,309.729782833834
21827,297.741423800066
21828,308.14841506119313
21829,319.2077229324855
21830,321.105165749891
21831,300.82532750503253
21832,301.4850166208339
21833,302.29577198209176
21834,324.77378538790066
21835,313.9842334383493
21836,309.1246523713439
21837,315.0635552120324
21838,301.403029915406
21839,307.75069666760925
21840,295.0961011933216
21841,309.1819775874729
21842,302.00548346418867
21843,301.8001512487232
21844,305.19393455942713
21845,302.77836020162204
21846,308.945558004669
21847,308.618884689211
21848,309.1819775874729
21849,291.037770525444
21850,300.6060825485893
21851,295.04382204017014
21852,294.42171203030006
21853,299.2089145819913
21854,310.76863977633957
21855,315.0988790095724
21856,316.9844405670019
21857,317.8527824123911
21858,310.3704582827216
21859,312.77520881931906
21860,317.3250383746162
21861,302.2695032181102
21862,313.4142146087526
21863,314.10175511172724
21864,302.11924565714816
21865,310.33646490066366
21866,310.2612398385738
21867,315.13136678656645
21868,314.10175511172724
21869,301.7619497736276
21870,315.088809585063
21871,296.73261667166025
21872,309.86154669712806
21873,301.13894408991325
21874,305.05763426938336
21875,317.35201714675463
21876,317.2638254964931
21877,304.63462436837494
21878,309.0924620454408
21879,309.84128601438647
21880,310.1308655826825
21881,316.7752843417186
21882,316.7642517167507
21883,309.0789439706278
21884,309.84959886312424
21885,322.6124645954822
21886,316.4640211632313
21887,310.03183454109194
21888,308.0038741835791
21889,306.62922524183375
21890,304.9253629033457
21891,302.1992664557597
21892,315.10610052603994
21893,301.15050341727965
21894,309.91664399957887
21895,309.2341131256687
21896,312.9626322568548
21897,306.7852754905778
21898,304.6022658896425
21899,316.79333129670084
21900,317.9521534238093
21901,314.93243858528325
21902,314.67550976791915
21903,307.5004208325387
21904,315.1558495726488
21905,317.4728085998732
21906,306.18145856339527
21907,314.8056405074953
21908,314.09871938490215
21909,324.4173696835071
21910,296.0779091239301
21911,304.2935585444617
21912,315.2758558373129
21913,288.4158619823381
21914,288.72563249403476
21915,293.9101725415905
21916,293.63365330574925
21917,321.7374818866334
21918,294.9913220795023
21919,294.0941336535091
21920,290.20245769559625
21921,284.1645302341159
21922,275.07886448268783
21923,280.56840200938865
21924,257.73397160752523
21925,253.7347953997046
21926,250.79538031891406
21927,251.49594341555294
21928,252.1321168254937
21929,252.02444431996938
21930,228.23537631871767
21931,247.87674142915512
21932,251.78411994831188
21933,272.0505619394575
21934,254.8527144867993
21935,273.14181011266004
22488,281.1687557910597
22489,320.48645387874524
22490,291.4857165108559
22491,292.5033879738551
22492,301.3569448645899
22493,301.0891292302993
22494,295.66965063380644
22495,295.18419136832614
22496,309.69390368857216
22497,297.7154739303701
22498,294.26050555753073
22499,284.83331925367776
22500,289.72416709102134
22501,303.7607722199762
22502,296.86499436272396
22503,308.17893117467827
22504,305.48272904851825
22505,309.2294330208651
22506,303.47806892836326
22507,306.74119193623596
22508,290.89676561267635
22509,299.6801916223247
22510,315.3946043883465
22511,315.1500893869942
22512,308.0663227047249
22513,301.6581761188977
22514,307.50813861932323
22515,303.7796110870515
22516,316.17705311346793
22517,316.98222542110443
22518,305.1558870523357
22519,303.8002089494724
22520,313.6956092830623
22521,311.4881402854391
22522,309.6969355700395
22523,301.88824858447714
22524,320.486230859868
22525,301.50300833084947
22526,315.432048087224
22527,307.9760098511648
22528,315.64259029928263
22529,309.3073557011536
22530,309.93743737913326
22531,308.7839295374925
22532,313.9793426024448
22533,307.0661210227228
22534,313.4990027977151
22535,310.15907042726764
22536,302.69808836917787
22537,300.57671337517417
22538,299.3663188050673
22539,306.2849973992138
22540,321.2331519591837
22541,297.28024101750805
22542,306.8138505588556
22543,315.3815399479523
22544,315.8579154549773
22545,282.0107736837352
22546,304.1277419266892
22547,240.26357608770908
22548,228.34626584402488
22549,234.63514312703788
22550,237.13762669420686
22551,228.20022160959383
22552,234.43236092375136
22553,245.28267111325454
22554,241.30692192584647
22555,270.56645987202063
22556,260.51570631511606
22557,262.5759381478616
22558,306.7583921068265
22559,299.4471330971729
22560,309.403691637886
22561,304.4106626101801
22562,320.35236388399306
22563,317.66204483320627
22564,308.05042835235014
22565,300.2396900765864
22566,305.4686253031854
22567,318.3803933295581
22568,299.79684189535686
22569,312.513162860666
22570,307.84363501580196
22571,309.5116763940097
22572,309.6248230459886
22573,307.60858651256217
22574,305.4726704356379
22575,284.6938710629272
22576,289.50407416408393
22577,290.3235980690891
22578,307.8382386496994
22579,308.177061429759
22580,308.8215703192153
22581,283.5339768487688
22582,308.1833212678787
22583,302.2245826444062
22584,305.10836029061494
22585,309.97898274001886
22586,310.8128118977296
22587,315.1415166170411
22588,301.7011200687413
22589,302.75611667290775
22590,315.1415166170411
22591,306.8679283973064
22592,315.4618311248303
22593,302.8957262402502
22594,320.1414364816581
22595,320.24000646829916
22596,290.8787175258586
22597,295.9735227904589
22598,268.78418600481956
22599,295.66033550624724
22600,298.5567647629693
22601,285.00604896370237
22602,305.0030090335665
22603,283.21672452610176
22604,307.43338168937345
22605,306.2727041057961
22606,315.5494570352093
22607,308.25688392896814
22608,289.48504374603175
22609,287.5884999842461
22610,290.32454310010905
22611,295.0783886124543
22612,294.6498923875846
22613,295.18905257275225
22614,300.32456193442255
22615,314.0916052812525
22616,314.20971404129926
22617,307.1512826639931
22618,296.87456362638216
22619,298.2007386297148
22620,274.9028240809002
22621,255.06611013983317
22622,271.77314733786613
22623,304.42242024536483
22624,268.2203066985949
22625,316.5465426758624
22626,307.1593769165524
22627,316.01349882949984
22628,288.2451401013426
22629,287.02309614021055
22630,294.675744731078
22631,289.474207361293
22632,300.6497184803626
22633,295.0783886124543
22634,309.70183999105495
22635,301.22427341671164
22636,301.7619497736276
22637,300.8233838478408
22638,306.4849641586132
22639,300.0419666320276
22640,308.9267898304659
22641,305.93693216998497
22642,285.9062191562644
22643,308.97218449111745
22644,287.9473669428004
22645,292.55312587174916
22646,310.9061320737881
22647,298.45188006663295
22648,307.0630554080297
22649,309.40729077102833
22650,299.74821391657775
22651,292.70140409524146
22652,315.06355856194017
22653,323.19690003103364
22654,308.945558004669
22655,310.3148578712122
22656,310.580873300127
22657,293.87116917121165
22658,295.84347367385647
22659,303.2685915719341
22660,310.7264992186438
22661,310.48241786088516
22662,302.7333425452547
22663,296.4045001055576
22664,307.6174284162279
22665,307.6174284162279
22666,316.47180959253797
22667,315.3941752028764
22668,307.336259062184
22669,305.6519602004403
22670,300.3146316131643
22671,306.4335671502398
22672,287.51502969397325
22673,274.7825952926849
22674,277.2145002199068
22675,308.4156155547029
22676,305.3923490581875
22677,283.5827282214193
22678,296.76084670993373
22679,290.6529322442451
23232,300.209974467994
23233,299.9435699049396
23234,300.54334390314233
23235,291.53996633845213
23236,303.17924977049296
23237,297.0862673269928
23238,296.3928427782302
23239,295.32358505763773
23240,287.45038237559163
23241,258.9566879005805
23242,249.19853125496877
23243,244.13111336827467
23244,226.84647882846525
23245,232.48252084882972
23246,243.5306569722426
23247,247.12749683624563
23248,248.0948355713053
23249,272.51926188621707
23250,290.23928914387176
23251,273.6804644869965
23252,323.5222811652617
23253,293.605534174265
23254,293.863959033976
23255,294.2491667991855
23256,293.2990823269488
23257,293.8979997250855
23258,295.69234623069934
23259,292.3812186013974
23260,296.401831189406
23261,297.0481936685978
23262,295.75394158748696
23263,297.9519052828813
23264,298.3605725339623
23265,297.18673334271784
23266,315.39595348229983
23267,293.1952261465366
23268,296.55069748487887
23269,308.74670214321714
23270,296.6121767633589
23271,300.8269630850122
23272,296.39054525733695
23273,296.6110040613743
23274,303.4908705636862
23275,294.4724229076381
23276,293.44763605082653
23277,271.98225802361213
23278,307.7310501810682
23279,307.2015543999555
23280,268.5226839090405
23281,292.1083114455467
23282,294.8916149195495
23283,312.9819897848809
23284,267.87946728415335
